label	comment
1	我一直很喜欢这一家的salad 特别是这家的橄榄油加果醋酱汁和我以前在意大利吃的差不多 分量和菜品也都比别家多和专业 …… 但是我今天一打开就看到了两根毛发 还是带毛囊根部的那种 就在三文鱼上面……… 希望卖家引起重视！！ 不要再发生这种事情了 ！ 
0	不错，不错，不错，位置好找，也很好吃，来过好几次了
0	服务和口味都很好！！！！
0	来吃过几次了，味道不错，菜的份量足。
1	吃了拉肚子，快要拉死人了。
0	非常好吃的柴火鸡，味道棒棒的！老板很热情，服务很周到！
0	经常来 很好吃
0	这个真靠谱，太好了满意。菜分量又足味道好
1	送的酸豆角里有一只大苍蝇
1	原来以为每味每客是有品牌的店，昨天晚上点了一个外卖，食材一点都不新鲜，卫生，昨天晚上吃了，今天早上就拉肚子了，再也不会点他家的麻辣烫了
0	味道确实不错，老板人也很客气。吃了还想吃得感觉
0	好吃好吃!!!韩国欧巴小哥专门烤肉!!!第四次去吃了。就喜欢吃他家的小菜，烤肉和拌饭。韩国娘娘很可爱，收银说谢谢!!普通话很好。推荐美肥，青虾，辣鸡，牛肉拌饭。他家的火锅味道印象不深就是味道比较一般了，但料足。饮料好喝。 #美肥# #牛肉拌饭# #饮料# #辛拉面#
0	中午一点过去的，上菜特别慢，催好几次才上
1	吃完拉肚子同事都怪我
0	服务好味道好！重点是份量十足十足十足！还可以打包
0	真的还不错  就在小区外面很近  口感也不错  反正抱着试试的态度  居然也真的有哦  吃的不要不要的   被我吃成这样才想起照相  不要意思哦  建议大家多照顾
0	经常去吃，一直如此。
0	服务也很好，味道也不错～团购太划算了～～～
0	点了一份火锅面，结果一大半都是面，菜其他的菜好少，
0	非常好！环境也不错，她家的蛋糕很好吃，就是不知道在哪里订做的，自己都想去买点！^_^
0	地方很好找，就在二十九中对面那条街，味道还是不错，就是稍稍油了一点，推荐
0	酸奶挺好吃的，核桃很脆，我喜欢吃核桃
0	服务态度好，骑手快，味道不错，赞
0	非常辣，人特别多，排了半天队，上菜挺快的 第一次吃正宗的重庆麻辣火锅 太辣了 不过味道不错 好吃的不得了
0	味道挺不错的，经常来吃，好评！
0	味道很好，菜量很足，服务态度好
0	味道不错，位置好找，下次再去。
0	服务态度好，口味也不错，很热情……
0	好吃惨了，环境也很好。照相也好好看。不来是遗憾！老板也很耿直！
1	在他们家买了两瓶可口可乐，快喝完一瓶才发现，生产日期是2016年10月24日，保质期九个月，已经过期一个月左右。打电话给商家，商家要求把产品日期的照片发给她，再等老板处理。之后打来电话，说是要么退两瓶可乐（共4块钱），要么重新换两瓶。换作任何人，我觉得这样的处理方式大家都不会满意吧？因为我已经喝了一瓶。商家一直在电话中强调，只是块把两块钱的事情，你还想啷个处理嘛？我只有给你退四块钱。我向商家表示，我很不满意他们的处理方式和态度，并且会向消费者协会投诉他们，但商家确实不以为然，说到，你要去投诉，我还不是没得
0	看来老板真的是个话痨啊 逮谁都能聊的节奏有木有 今天的结构是他 她店里一个顾客还有我三个人一起聊天的节奏啊 估计光顾着聊天了 我本来要的两个牛肉的 他直接给豆做成猪肉了 一吃就吃出来了 不过作为补偿 给我加了好多菜菜 肠粉配菜菜才好吃嘛 辣椒表示有点辣啊 店里另外一个顾客是广西的 老板看我们两个女子都吃两份 表示惊讶 在我点第三份的时候直接说美女 去逛一下 下次来吃吧 哎 就是因为逛街逛累了哈吗 再来个牛肉的 听说我是第一个吃三份的女生 好吧 我是汉子
0	份量足，环境好，大家都吃的很开心，上菜超快，团的最开心的一次！服务态度也特别好
1	吃到一根很短的头发似的毛，恶心
0	菜品还不错，吃了好几次了，宝贝也喜欢吃
0	旅游时随便找的一家，点完餐看到有团购就拍了，菜的味道很好，环境和服务也没的挑，很满意。
0	环境非常的棒，毕竟是五星级酒店，我们去的时候比较早，许多服务都还没有准备好，但是态度非常好，点个赞~菜也很不错，那个小炒肉真的很不错呀，最后还送了一份红豆汤圆，味道很不错，就是凉菜的味道，我觉得还要改进一下下~图片忘記照了，反正最值得赞的就是服务啦，继续加油↖(^ω^)↗
0	味道不错，五星好评，今晚人超多的，还好抢着位置了
0	吃了好多次了，椒麻最好吃。大爱
0	蒜香确实不错，价格实惠，味道好，很满意。
0	孩子很喜欢，分量也足，态度很好！
0	还行，味道都还是可以，虽然现在很少去大学城了，但是这家的味道不错。
1	土豆变成了藕片，这个没事。我的两份广味香肠请问是用死猪肉还是变质肉做的？或者是过期了？一股酸味，吃了两个，差点吐了。在你家买了很多次了，就这次太不靠谱了吧，你们自己吃一下今天的广味香肠。
1	#辣子田螺#绝对不是新鲜的，跟在店里吃的完全不一样。#铲铲小龙虾#也是不新鲜。外卖真的不行
0	味道不错，服务也好，下次换其他的吃吃！
0	不好吃 吃了两口都不想吃了 直接扔了
0	每次去大学城都要买点来吃！味道确实很不错！
0	味道确实不错，环境好，服务不错，值得推荐！
0	味道一如既往的好，吃多了还是有点腻
1	迷你（米粒）小小小龙虾，这个价格溢价率太高了吧！
0	很是惬意，在这里度过满满一个下午真是无法形容地感觉好……
0	总体感觉还挺干净的，味道也不错
0	牛排弹性好。肉汁多。酱料美味。简直好吃。以后还要来。
0	点几次&nbsp;&nbsp;实在难吃&nbsp;&nbsp;&nbsp;没办法下酒&nbsp;&nbsp;&nbsp;
0	上菜速度还算快，送的配菜我是君子没上啊。双椒味超赞的！推荐
0	味道很好，上菜速度快！强烈推荐烂肉豌豆，每次过来都要吃。
0	挺不错的，服务员态度太好了，虽然也等了二十几分钟 ，菜品很新鲜
0	环境不错，烤鸭味道很好，不过心大点多了
0	不是第一次来吃了 份量很足 味道服务很好 环境也上档次 很不错 还会来的
0	实在是太难吃了！商品的质量太差。
0	牛肉之嫩，君花沾干油碟爽歪歪，服务一流，
0	这是在逗我么。 怎么吃。   你告诉我
0	便宜又实惠，味道很不错，分量足
0	服务很好，团购也划算，这一片饮品不多，
0	菜品比较丰富，也比较新鲜，小吃也多，可不错
0	好喜欢的，老板娘人很nice.手把手的教我们怎么做，哪里还可以做饼干之内的小吃，小孩子吵着没玩高兴，周末还要带小孩去体验一下，总之很满意，谢谢老板娘送的精美包装，大爱
0	正宗 一如既往的好 大家可以来品尝
0	很辣很麻  但是吃起来贼爽
0	来过好多次了。螃蟹最好吃。蛋挞和布丁也很好吃
0	其实自己这么多年一直没弄懂，这个为什么叫肠粉，跟肠字都不沾边，以前在广州也吃过，当时没觉得好吃！这回吃，感觉味道很不错，吃得猪肉的，粉很嫩滑，肉沫也很好吃，看着帅锅老板做，感觉很简单似的，吃到嘴里就知道是需要技术的！菜只有一片个人觉得太少了，希望下次去老板多给我放两片菜！老板口中的小妹，可能是服务员吧，中午算高峰期了，居然一直打自己的电话，老板脾气好居然不生气！奔着味道，还会去吃！没有拍照，很遗憾！
0	真的炒鸡赞啊，菜品环境简直棒
0	位置就在我家楼下，方便，不需要排队，上菜也快，分量比较足。味道还可以，老板很热情！
1	肉是臭的，吃不下去有人吃了都拉肚子了。
0	菜品不错，服务一如既往的666。来自老顾客的心声。
0	味道好，分量足，不错
0	喝贡茶就认准这一家了，感觉很干净，味道也很好。喜欢乌龙奶盖。
1	#红烧肉#是酸的，而且肉感觉没有熟，肉质差不说，那个油感觉很臭很酸，吃起就反胃那种，点了#红烧肉##韭菜炒豆干##炝炒土豆丝#，就把土豆丝吃完了，红烧肉一拖没有动
0	味道很好，我很喜欢。。也很便宜。。
0	味道不错，不过有点太油了，再辣点就好了
0	生煎包就他家好吃又干净。就在协信星光过万达的天桥上面，非常好找
0	超级好吃的大盘鸡！没有之一！
0	位置很好找，出地铁口就是。店内环境好，服务热情，并未应团购有所怠慢。菜品非富，口味也很不错，特别是鸭子烤得皮脆肉嫩，十人用餐，加了一份还意犹未尽。加了鸭掌熬的汤，内容非富，有十余只鸭掌呢。下次想吃烤鸭的第一选择。
0	超级喜欢吃，酸奶的味道 很好很好。团购比较划算，就是搭配的核桃感觉怪怪的
0	好小的西瓜，真的太小了
0	菜品挺多 很好吃 价格也合理 服务很好！！ 主要是我们几个同学玩的很开心！！6669469 669469 669466669469 6669466669466669466669469 666946666946
0	满25的饮料呢？骗人？
0	味道难吃&nbsp;&nbsp;难吃&nbsp;难吃，难吃
0	还不错，环境挺安静的
1	骑手速度非常快。善意的提醒一下老板，别用那种馊了的油来炒菜，你来吃吃试试。成本不是这样节约的
0	挺好的，无论是环境还是味道。去的时候一如既往的人好多，不过服务员效率挺高，没多久就上菜了，好评！
1	亲。请问你们这个菜检查过吗？都干。还有里脊肉。还有郡花。#鸡里脊/串##郡花##豆干/串#都是变了味的。 请问吃完拉肚子不负责是吗？    不过豆腐还有蛋炒饭味道不错。   天气虽热也不可能这么快变味撒#蛋炒饭/份##内脂豆腐/份#
0	来这家店消费好几次了，一如既往地好，菜品新鲜   味道巴适  服务态度很好，下次还来哦！
0	菜品好吃不贵，服务好环境好，很便宜哦
0	好吃，没想到这边还有这么新鲜的料理，刺身和寿司都很好吃~
0	去的很早。到重庆吃的第一顿饭。不错
0	差评！良心店家真的是。鲜虾粥白粥加点虾仁，说明有10只虾仁，那估计有一只半吧。这粥做的，良心。三岁小孩做都知道多放几分配菜
0	真的是够了，25块的滑肉，给我一大碗米线盖一层薄薄的肉，十几块哪里吃不到美味的滑肉米线，肉也还比你们家大块，第一次吃到这样的黑心外卖
0	菜不错，老板热情，就是等上菜的时间有点长…
0	难吃，没盐，我没吃早饭，都吃不下，第一个差评就给你家了
0	服务态度很敷衍，明明点胸排却没有，要求重新送一直不送，态度真心恶心。差评差评差评
0	态度很好，下次还会来，
0	老板娘人非常耿直，虽然脚不方便是上来热情的招呼我们，生意非常好，态度还是非常好，菜味道巴士，特别是碗碗羊肉非常好吃。
1	一份鸭肠可能就几根，脑花臭的，太难吃！
1	搞不懂拿过来的米粉为什么全是短节的，一看就像是别人吃剩了在回过一道锅，看见了都反胃直接扔了，打死都不点外卖了
0	位置很好找，服务大姐热心，点的鸳鸯锅，味道鲜香麻辣，到最后直接变成红锅了，一家人吃得很满意。当天团购的，无需预约和等位，上菜速度超快，菜品新鲜，特别是毛肚，脆感十足。下次还会去的，尤其适合朋友或家庭聚会。
0	还可以，我没点米饭，老板送了两份
0	团过几次了，方便携带，，，，，，，，
1	#蛋黄玉米#差评，玉米不是新鲜的，一点都不脆，里面还有只苍蝇。醉了。。
0	不错 很好吃
0	味道不错，分量又足，菜品新鲜，服务态度好
0	经常来吃，问道很不错，就是不要在饭点去人很多有时连位置都没有
0	很不错，去过几次了，份量也很足。
0	我们十个人吃的，没吃完，浪费了一些，味道挺好的。上午把验证码给工作人员验证了，晚上直接去吃的。在江边吃东西感觉挺有意思的，就是星期五不太好停车。以后会给朋友推荐。
0	回头客了，和男朋友来了很多次，挺好的
0	很不错，送来也很及时。蛋糕也很好吃，也不会腻。樱花的镜面很漂亮，淡淡的酸奶味，很爽口。量也很足，六个人都没有吃完。
1	橘子烂了两个  还有一个有虫。西瓜两盒全是切的瓜皮边上的   瓜中间的一块没有 而且都已经焉了   
1	这次的饭是冷的，还有点馊...份量感觉少了。。牛丸只有两个...午餐肉两片
0	非常好喝，方便速度快
0	原味鲜榨的，只有是价格实惠。。
0	很好吃，不错
0	浓郁的牛肉香味呀~好吃 ~好吃！
0	我们11点40电话预约了一下，过了10分钟到的上岛，几乎没怎么等就吃到了。环境较安静，味道不错，份量也可以，还有奶茶，肯定吃得饱。
0	蛋糕很好，超级可爱，寿星很喜欢
0	味道好 位置也好找 服务周到……
0	蛋糕好吃不腻，一如既往的好极力推荐。服务态度好！
0	服务很好 环境卫生不错 东西也干净
0	家人特别满意，服务很好，加了点钱包了一个包间
0	他家的面包很好吃，经常买。而且不定期会有新品。美团团购很划算。真心不错
0	菜品还可以，味道也行，价格很便宜，棒！以后还会光顾的！
1	混沌怎么一股死大蒜的就是过夜大蒜放在里面，而且猪脚还糊味而且还有头发，真心的不好
0	这里的菜品挺不错的，而且还有那种半份半份的，有时候点一份吃不完，可以点半份挺不错的，这样不会多浪费，店主，想的蛮周到的，服务也挺好，环境也很好，而且也比较卫生挺干净的，总体感觉很不错如果好吃，下次还会再来。
0	味道很好，不是第一次去了，只要是吃火锅都会吃这家的。环境也非常的好，团的菜品也很好都是我爱吃的，只是可能是生意太好了没次服务员都有点忙不过来，拿个东西很慢，不过这些都能理解的菜量很多，每次都没吃完过，#鲜鸭肠# #牛肝# #特色毛肚# #耗儿鱼# #鲜毛肚#
0	老板很热情，不错，一来多次。。
0	顺路去紫荆广场消券，确实好喝，下次还去。
0	意面有点煮过了，水果茶依旧好喝，洋葱圈现做的，就是洋葱吃着有点蔫，咬不断
0	团购买超级划算，很好吃，这里生意超级好，中午一点多去人都还多，而且老板很爽快的给我把酸辣粉换成米粉
0	咖喱虾好棒
1	一打开就看到一个虫虫，还怎么吃的下去
1	花甲里有沙，没有洗干净，小龙虾感觉也是，没有清理，都没敢吃，直接丢了
1	你们味道虽然不错，但是怎么有蚊子在里面，让我们很失望
0	茶很好喝，红豆珍珠奶茶，隆重推荐，店里美女很热情，看电影的时候来一杯，很暖！#红豆奶##格雷三兄弟##香米巧克力奶盖#
0	位置好，排队人少，上菜速度快，菜量多。
1	稀饭是酸的，包装很不干净
0	分量很足，两个人吃了半天没吃完
0	真的不是一般的难吃，送货员居然晚了一个小时多
0	与实物太不不一样了，   这就是石锅拌饭
0	很喜欢，带小朋友去了几次了，私房菜非常棒，当然价格也不便宜，总体来说还是物有所值
0	难吃，卤肉都是骗人的，完全只是肉粒而已
1	不卫生 ！红烧肥肠里面有很大一个虫子！我吃完了看到有虫吐了一半出来！大早上真是醉了！
0	团购了几次，每回都能满意而归。很不错，环境与味道都不错
0	口味一直很好 卖家还贴心帮我计算了用几张美团券合适 好评(*¯︶¯*)
0	环境好，味道好，菜品丰富，又好找，下次还会再来。
0	非常好还会来的  菜品新鲜 味碟有待提高 烧烤酱不好吃哦 #。。# #，，# #，，。# #。？，？#
0	甜品味道不错，份量也很足，会经常来…
0	去了好多次了，味道不错，环境也还好
0	酸辣粉好吃，鸭脖子也好吃，环境还可以，卫生很好，一定经常来！
0	和家人一起去的，菜品丰富，以后还会去，网上团购的很划算
0	这个味道真的很好，在美团团购的，份量也很足，我在他他家团购几次了味道一直都很棒
1	钢丝球!!!!!不是头发是钢丝球，老板，你们平时啷个做菜的?!
1	非常差，肉不够难道还要用苍蝇代替吗？真是无语了，看着都恶心，
0	舌尖的老顾客 味道很好吃哦  有空再来
0	第一次去，服务态度很好，味道也很好
0	水木天地就在双龙轻轨站下边的十一路口那里，坐电梯上三楼，然后右转就找到了。已经第二次去了，木质的装修很舒服，店里的妹儿态度很好，推荐的红豆抹茶味雪花冰，甜甜的.沙沙的红豆加上清爽的抹茶，雪花冰很细腻！好吃惨了！
0	依旧满意，这次吃的超级爽。该吃的都吃了，不该吃的我都吃了，下次继续和小伙伴一起去~
1	饭都是馊的，我也是醉了，天气那么大，几天的饭就没必要留着了吧。
0	味道不错，实惠
0	味道好，可以，朋友聚餐不错的地方
0	经济，实惠，味道好，下次再来吃，，。
0	不是第一次买了，味道非常好，每天都想吃
0	不好吃，甜甜的
1	送的慢就就不说什么了，藕片一打开一根长头发，恶心坏了，直接全部倒掉了，恶心死了！
1	里面有小飞虫，郁闷郁闷
0	给我送来的是什么哟，是排骨嘛。也太欺骗人拉塞。排骨的骨都没有看到。。
0	来了好几次了觉得很不错  所以和朋友一起来吃的  菜品很多  也还算新鲜  就是在网上团了 进店还还早交钱   小孩也要收费    想想不是很舒服  一个几岁的小孩吃的了多少啊    希望改善下   环境还不错   位置也很好找就在  就在扶梯旁边  唉呀总算凑够了
0	味道非常好！老板人也很好！就是冰加少了，给他提建议，还说下次免费送一杯，服务超级棒，下次还会再去。
1	吃出了钢丝球，其他的不多做评论。
0	好吃～～去过几次了，希望以后店面扩一扩～哈哈
0	点的是微辣，结果里面很多海椒，起码是中辣以上，18:40商家接单，结果骑手20:09才接单，我要都饿死了。
0	味道一般 没有米饭 也没看到哪可以单点米饭
0	太咸了！而且干撒撒的！不好吃
0	味道很好，特别是环境，永川大排档里环境最好的，还可以看球赛，值得推荐给大家。还会去！
0	第二次了，很好吃，蛋糕也很漂亮，价格也实惠，一如既往的好，侄儿很是喜欢，大家都很喜欢，特别谢谢老板在找不到路的情况下还坚持给我送到餐馆里，辛苦了！谢谢老板！以后只要有需要一定会再捧场的，也会介绍给朋友的！
0	不错不错，家附近终于有家味道不错的奶茶了
0	太好喝了，感觉每次经过这个店都会忍不住想喝，但是有时候还是忍住了，哈哈，好喝的会上瘾的饮料。
1	也不知道是不是体质问题  反正用餐几分钟后  果断拉肚子了
0	吃过很多次了，味道一如既往的好，草包牛肉招牌确实没话说。下稀饭，下酒更配哦。昨天有幸品尝了一下新品沾水兔，味道真的好。和唐兔完全不一样。顺带买了一瓶泰国进口饮料，超级好喝，老板态度一如既往的好，还会再来的。
0	肉夹馍，炒粉，太难吃了
0	一如既往的好！份量足，味道也不错，非常支持
0	一如既往的好啊经常去喝。强烈推荐。紫米很好吃。
0	去了很多次了，很不错，环境优雅，菜品新鲜
1	肉圆子不新鲜，有异味了！#番茄丸子米线#
0	味道不错，送的小吃挺多，聚划算
1	点都不好吃   吃起像添加剂一样  下次再也不点了
0	一年前团的卷，终于用了，真的很好吃，看着份量不多，但我们一家四人吃足够了。
0	给朋友点的温热奶茶 送的是常温的，态度也不好！
0	环境格调都很雅致，菜品做工很精细也很正宗；口感什么的都很好，很合口味。好评。
0	蛋糕相当的漂亮，朋友都很喜欢…
0	菜品不是很新鲜。汤味道很好
0	还是一如既往的好吃，这次尝试加了辣椒，还是好吃，不影响鲜味
0	真是很不错啊，去了好多次。关键是离家很近，去哪很方便。好评
1	难吃  肉夹馍的肉吃起是臭的，严重怀疑肉卫生程度，在也不会买了。
0	菜品新鲜，味道不错，份量很足，价格合理！
0	口味很好，环境也不错，服务很周到
1	吃了以后拉肚子   菜品也不好吃
0	乌鱼的味道很好，汤也很棒，服务态度非常好。
0	好吃好吃好吃  一开始还觉得两个不够吃 没想到吃到后面完全吃不完
0	很不错的，下次一定在去购买，口味非常不错
0	鸡翅没考熟，不晓得怎么在考
0	我明明点的半斤，结果送来，说斤数多了要补钱。我就想呵呵一下，是我叫你多送的吗，你这样不算强买强卖吗?
0	味道可以，老顾客了
1	第一次吃了拉肚子 还是生更半夜 晚饭就吃了两个汉堡 呵呵 我希望卫生方面还是做到位！
0	中午十一点去吃的，菜品很多，味道也不错，限时两小时也够了，走的时候外面好多好多人在等到起的，幸亏去得早哦，吃饭后面菜都被抢空了，上菜稍微慢一点
0	很划算  味道可以  上菜速度超满意 那个虾子超好吃
0	服务很好，家里请客都在这里吃的
1	汤还可以，其他什么就不行了，蒸饺烂肉都臭了，吃了一个就扔了，炒粉不好吃味道差
0	去过好多次了 菜品很丰富 味道很好
0	来过很多次了 好吃 老板也很热情 以后还会再来的
0	2个小时不打电话，送到东西冰冷，打电话还说什么2个小时有怎么样，不给面子撒子的，我是真的服，直接丢了，冷的吃什么，浪费24
1	难吃，吃了肚子疼
0	排骨太少，味道太差
1	不会再点了，有虫！！！！！
0	以前经常来吃，现在是厨师换了吗？
0	真心是老得不能再老的老顾客了。
0	和朋友一起去的，很好吃，经常吃了，个人觉得附近比较好吃的小面，看起来干净卫生
0	味道很好！分量也很多，服务员并没有因为我是团购的而怠慢我，多热情的！下次还会再来的！
0	点了饮料没有饮料也没有补送
1	里面发现两只虫 再也不想吃了
0	味道不错，经常在这里吃，以后还会来。 #石锅拌饭#
0	我都是老顾客了。确实是觉得你家的东西比较卫生和好吃才持续下单。今天真的太让人失望了。点的龙虾饭加了一份鱿鱼伯伯。结果鱿鱼给我装在饭里不说，鱿鱼还有股味道。打电话也不接。OK，没事，直接倒掉，以后不点总行了吧。
0	房间不透气
1	呵呵，真的是垃圾商家，很忙吗？很多钱赚不完吗？带血的猪肝
0	团购的118元双人餐，三个人都没吃完，相当划算，味道也很好，鸭架汤锅自己打调料，好吃，值得推荐
0	店主阿姨人非常的好哦，已经去过好几次了，每次上班中午都要团购一份，哈哈哈　拌饭很好吃，里面加的蔬菜他们都是现切先做的，还可以选择自己喜欢吃的，另外加钱就可以的。颜色那些看起来就很有食欲，分量挺足的，大爱，还会去的哟，尝新的食物，店里的种类很多，炒年糕也很棒的。
0	烤鱼入味，很香，其实不用点太贵的鱼，出品的品质都不会差，泡椒味很惹味，也开胃，其它小菜甜品也体现重庆特色，比如冰粉，冰爽清甜，牛肉凉粉，地道，和摩崖洞的差不多，酱油饭第一次吃，香口，不需要搭菜都可以，扭扭糖一分钟就吃完了，沙拉适合吃完鱼后吃，解腻！总之棒棒哒
0	味道不错，鱼很鲜嫩，也没刺得。服务还行。
0	根本没收到货，电话也打不通
0	比较中意的口味，分量也挺足，环境也不错，可以和朋友一起去，边吃边聊天
0	和老公一起来的 从来没评价过团购 这次实在想给卖家点赞 因为团之前只看到一个评价 来后觉得它值得更多好的推荐 菜品多 足 实惠 味道也好 服务态度好 真的很满意
1	你们店里盐不要钱？这么咸能吃吗？
0	服务好！！！
0	菜品不错，服务非常好，对于桌席来说，经济实惠还体面，值得推荐
0	味道很不错，就是环境不是太好，生意太好，也比较拥挤呢 总得来说，很不错呢 推荐推荐
0	连续两次！一个多钟才到，书香很远？每次都要打电话去催
0	料理饭不错
0	人均多少记不太清，但是感觉吃的很饱，上菜速度有待提高
0	服务超级好，老板娘很热心，环境什么的也很好，玫瑰花茶很好喝，芝士牛排味道很好，以为会吃不饱，但是完全吃不完啊，下次可以去试试那个一百多的两人套餐，强烈推荐大家去，这种私家菜馆味道好，服务周到，还放松。
0	菜品挺不错，我比较喜欢，非常满意的一次团购，以回公司聚餐，首选他们家
0	最不满意的一次消费&nbsp;对消费者态度极差&nbsp;&nbsp;再也不光顾了，&nbsp;kao
0	我要了两份米饭，只给了一份，我们两个人怎么吃，另外请退钱
1	菜里还有头发，太垃圾了。全部扔了
0	喜欢的味道，服务也好！会帮忙打汤，涮肉，感觉专业得不要不要的，会常来的！
0	环境舒适。莱份量足味道好。好满意。
0	好吃，环境也好，烤肉火锅一起都吃了！来了好多次了！下次继续！
0	兑换速度蛮快的，光顾很多次了，继续加油。
0	态度超级差吧吧吧吧
0	不错，常客了。
0	好吃第二次来了
0	还是以前的味道 以前上班也总是上班就期待他家的米线 好吃得板 哈哈
0	还不错，去了几次了
0	一家人去奥陶纪玩了来吃的，鱼有点大，加了40圆的差价，味道不错，番茄汤好喝，鱼头汤也好喝，吃撑了都没吃完
0	偷工减料，死难吃，还这么贵
0	时间到了还没到，等了半天都没来，也不说一声
0	我点了藕片都没有
0	朋友都说味道可以，下次还去，唯一缺陷就是厕所太远
0	服务环境还有周边的环境都很好，还有休闲的长长露台，铁板鸡蛋豆腐做得有点特别，椰奶凉糕口感好，冬阴功汤味道特别浓，总体不错。
0	也能量很足，反正我们三个人没吃完，服务也很好
0	#肉沫拌面#不好吃，#鸡胗#没有以前味道好了，#鸡里脊#量少太贵了
0	样式好看 蛋糕很好吃 下次还会再来
0	以前不用排队，最近吃了几次都要排队了
0	520的生日宴，给了我们美好的回忆，谢谢菜香园！不好意思，有事耽误好评啦……
0	基本都没怎么吃，越来学不好吃了
0	喜欢吃大队长老火锅，经常去吃
0	不错，分量很足，味道也可以，态度又好
0	味道很好，团购很划算，下次还会再光临的
0	补给我破钱害我花不了
0	以为是一份儿，结果是一个杯子一样大的一杯
0	超级棒的蛋糕！好看又好吃的！强烈推荐
0	吃过好几次了，味道很好，强烈推荐
0	挺好吃的，吃过几次了。。。。。
0	一如既往地完美！！！
0	味道不比连锁店差哈，老板随和，和我家小孩一起动手，自由发挥出来的蛋糕很漂亮！
0	分量足好吃！比西安老院好吃！
0	味道可以，喜欢的亲可以去试一试。
0	好吃 还会再来的 上菜也快 非常满意
1	   备注重辣 辣椒少  重点是有虫。。。
0	超级好吃，已经吃过很多次啦！一如既往
1	拉出来所有评论 你桃子里面有蛆 蛆 蛆
0	很棒，价格实惠，量也很足，已经来过好多次了
0	难吃难吃哎真难吃啊哎
0	很好  去过好多次了
0	味道一般。茶味很浓。自己不是很喜欢
0	环境好，分量足，很适合聚会哟而且有点复古风格耶
0	味道好吃，已经去了几次了，朋友聚会很好的选择，环境也不错
0	不知道吃了几次了，味道还是这么好
0	很划算，剩余的钱在卡里面，可以买早餐
0	哇塞，超好吃！唇齿留香。一开始团的时候以为是花甲米线，结果发现就是花甲。味道非常好，恨不得把汤喝掉！临走试吃了豆干，也很好吃！安利！
0	太难吃了，再也不点这家了
0	味道不错，馅也多，不想有些地方根本吃不到馅，推荐。
0	  一个商家 筷子都不知道放，真的是开到头了
0	二次购买，味道不错，家里人都很喜欢
0	挺好的，很不错，下次还来。
0	服务周到  离学校近  动作很快   。。。评论好麻烦。。。。美团的缺陷之一。。。。
1	鸡排吃起来是酸的吃了一点就不敢吃了，就吃了配菜，都怕吃的拉肚子，感觉跟隔夜的一样
0	小龙虾真的小 小的可怜
0	味道不错。生意很好。再接再厉。
0	味道还不错，水果可以蛮新鲜的，包装也还蛮好看的。
0	好吃，上菜比较专业，服务也到位。蒜香面包能干脆一点就更好了。
0	实惠，味道不错，量刚好，好评。
0	也不是第一次去了，昨天晚上切等了很久，就是菜上慢了点，但服务态度还是一如既往的好。
0	三桌人去吃的，超划算，平时估计要两三千，吃的高兴！
1	水煮超难吃，海椒还有霉味，不值这个价
0	满意，菜品服务都不错，还会再光顾。
0	老板娘服务态度很好，味道很好！喜欢这里的环境，你如果喜欢也来试试哈
0	哈哈哈哈，一如既往的喜欢！这次点了超值牛排还是什么的，做的有点老了，说了七分熟但是都嚼不动…不过甜品绝对的赞！免费点，好吃到不行！尤其是榴莲冰淇淋和焦糖布丁！！我的心头爱！！
0	味道很好，服务周到，非常人性化，下次还会再来
0	太棒了！！服务员特别热情，并没有因为我们是团购就怎么怎么样，菜也超级好吃，分量足，鸭肠的长度刚刚好，南瓜有削皮，等等等等，反正就是很棒！好久没吃九宫格了，这次真的五星好评！！！
0	吃了无数回了，一如既往的好吃，强烈推荐！
0	还不错，清洁阿姨很勤快，菜品算新鲜
0	味道不错！服务也好，！去了好几次了。
0	很赞，环境很好，菜种类挺多也很干净
0	阔以阔以，嘿实惠，味道也不错
0	很好，口味不错，七个人吃的刚好
0	不错哦……环境很好，3个人还没吃完，菜品的份量很足！还没来吃过的朋友可以来试一下哦
0	味道很不错，就是排骨少了点，可惜第二次去吃就没卖了。
0	帮朋友团的，去几次了，非常好，非常喜欢那个调调
0	不是一般的难吃。都不好吃。而且还有些还忘带了。不要带他屋点吃了。 坑爹爆了
1	老板 这是几天前没卖完的哦？芒果都变黑，还骗人说是现做  我怕这再不卖出来 ，明天就开始长蛆了吧！真黑心 ！那榴莲更不用说 只是有榴莲味 根本就不是榴莲果肉。以为我没吃过榴莲呀！ 大伙买之前看好了
0	第二次来了，中午人很少，虽然临近公路也很安静，不喜欢太吵，价廉物美，还会再来
0	这家店我去过很多次了他们这点还不收押金证明很信任顾客，菜品都很新鲜水果都是看到现切的，锅底味道也很足，服务还挺好。
1	不好吃，馊的，难吃
0	味道不错，服务周到，位置好找，环境好，分量足！
0	这几天太忙，现在才评论，老板人超级超级好，看到我们拎着个蛋糕就问我们是不是生日，然后就送了我们一碗炒鸡好吃的长寿面加一个煎蛋！服务很棒，环境也不错。
0	品的口味如何，服务是否周到，环境怎么样？赶快告
0	差评 不好吃 而且还贵  最重要的是要等很久
0	寂静森林，百果汇，买过两次了，蛋糕很好吃，不喜欢都吃完了！真心划算！
0	总的来说不 错，份量不多，味道还可以。
